observation_id,athlete_id,model_name,estimator,feature_set,evaluation_fold,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,31.219781828059435,95.4248366013072,-2.019781828059436
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.068352467288623,100.163132137031,-0.3683524672886236
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,27.836081870676793,101.65562913907284,2.8639181293232063
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,31.08396571725389,97.0684039087948,-1.2839657172538885
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,29.275691031550597,103.5830618892508,2.524308968449404
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,27.15242849156722,105.88235294117646,5.247571508432777
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,27.916736659571285,98.0456026058632,2.1832633404287165
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,29.48381926589023,109.62479608482872,4.116180734109772
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,28.65245312168446,95.4248366013072,0.5475468783155399
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,29.974722237677998,100.163132137031,0.7252777623220013
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.049066343809887,101.65562913907284,0.6509336561901122
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,29.98231315824069,97.0684039087948,-0.18231315824068872
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.073718653044285,103.5830618892508,1.726281346955716
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.042733882572747,105.88235294117646,2.357266117427251
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,29.764443946369724,98.0456026058632,0.3355560536302775
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,29.530637444115392,109.62479608482872,4.069362555884609
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.394040122558128,95.4248366013072,-1.1940401225581283
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.27386977732311,100.163132137031,0.42613022267688905
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,29.54924075435164,101.65562913907284,1.1507592456483593
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.055464309755294,97.0684039087948,-0.25546430975529333
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.53267511138213,103.5830618892508,1.2673248886178712
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.016192114310286,105.88235294117646,2.3838078856897127
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,29.097511728454418,98.0456026058632,1.0024882715455838
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.290143596246303,109.62479608482872,3.309856403753699
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.215405063961086,95.4248366013072,-1.0154050639610865
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.13208294077216,100.163132137031,-0.4320829407721618
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,29.362392930136373,101.65562913907284,1.3376070698636262
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,29.89385581676426,97.0684039087948,-0.09385581676425758
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,29.98780907570272,103.5830618892508,1.8121909242972798
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,29.93906121625131,105.88235294117646,2.460938783748688
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,29.67358931926384,98.0456026058632,0.4264106807361614
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,29.170954479242013,109.62479608482872,4.429045520757988
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.280718869105023,95.4248366013072,-1.0807188691050236
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,29.938235633778337,100.163132137031,0.7617643662216622
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,29.002631248557925,101.65562913907284,1.6973687514420739
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.510165357686734,97.0684039087948,-0.7101653576867335
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,29.61677678726171,103.5830618892508,2.183223212738291
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,27.468011653144025,105.88235294117646,4.931988346855974
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,29.9096567551868,98.0456026058632,0.19034324481320297
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,29.52298473096358,109.62479608482872,4.077015269036423
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,28.798329907726174,95.4248366013072,0.4016700922738252
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,29.687627895572447,100.163132137031,1.012372104427552
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,29.286683394886065,101.65562913907284,1.413316605113934
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.14810786216616,97.0684039087948,-0.3481078621661595
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,29.967696587300473,103.5830618892508,1.8323034126995275
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.407562808082965,105.88235294117646,1.992437191917034
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,28.68398704516528,98.0456026058632,1.41601295483472
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.099847956524822,109.62479608482872,3.500152043475179
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,29.73899482196093,95.4248366013072,-0.5389948219609302
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.067117097237176,100.163132137031,-0.3671170972371769
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.13371854328608,101.65562913907284,0.56628145671392
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.21816769525542,97.0684039087948,-0.41816769525541986
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,29.303082630728323,103.5830618892508,2.496917369271678
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.176811252311328,105.88235294117646,2.2231887476886705
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,28.63634623324137,98.0456026058632,1.4636537667586325
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,29.909665743392512,109.62479608482872,3.690334256607489
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.811200031814135,95.4248366013072,-1.6112000318141355
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.921126142687623,100.163132137031,-0.22112614268762343
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.175,101.65562913907284,0.5249999999999986
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.7875,97.0684039087948,-0.9875000000000007
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.642857142857142,103.5830618892508,1.1571428571428584
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.28,105.88235294117646,2.1199999999999974
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.67777777777778,98.0456026058632,-0.5777777777777793
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.620000000000005,109.62479608482872,2.979999999999997
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.5,95.4248366013072,-1.3000000000000007
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.633333333333336,100.163132137031,0.06666666666666288
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.175,101.65562913907284,0.5249999999999986
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.7875,97.0684039087948,-0.9875000000000007
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.642857142857142,103.5830618892508,1.1571428571428584
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.28,105.88235294117646,2.1199999999999974
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.67777777777778,98.0456026058632,-0.5777777777777793
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.620000000000005,109.62479608482872,2.979999999999997
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.5,95.4248366013072,-1.3000000000000007
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.633333333333336,100.163132137031,0.06666666666666288
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.175,101.65562913907284,0.5249999999999986
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.7875,97.0684039087948,-0.9875000000000007
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.642857142857142,103.5830618892508,1.1571428571428584
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.28,105.88235294117646,2.1199999999999974
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.67777777777778,98.0456026058632,-0.5777777777777793
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.620000000000005,109.62479608482872,2.979999999999997
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.5,95.4248366013072,-1.3000000000000007
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.633333333333336,100.163132137031,0.06666666666666288
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.175,101.65562913907284,0.5249999999999986
